month,date,actual,pred
2018-12,2018-12-28,101,116.9090519534613
2018-12,2018-12-31,0,111.84583017396751
2019-01,2019-01-02,18,152.21574122897243
2019-01,2019-01-03,35,118.36551887823232
2019-01,2019-01-04,53,127.45736450454362
2019-01,2019-01-07,211,140.1919337831513
2019-01,2019-01-08,104,124.28844033848151
2019-01,2019-01-09,0,126.89162160319404
2019-01,2019-01-10,0,138.0617966713073
2019-01,2019-01-11,0,135.503868530616
2019-01,2019-01-15,0,144.6872387544997
2019-01,2019-01-16,0,137.15567037797211
2019-01,2019-01-17,0,132.28883936138067
2019-01,2019-01-18,0,133.56631065333363
2019-01,2019-01-21,0,145.81059085136107
2019-01,2019-01-22,0,128.18071593771325
2019-01,2019-01-23,0,126.40218732608139
2019-01,2019-01-24,0,145.11857038557764
2019-01,2019-01-25,0,188.94585025197856
2019-01,2019-01-28,0,343.2526399083316
2019-01,2019-01-29,0,131.89908043518847
2019-01,2019-01-30,0,93.65697581618275
2019-01,2019-01-31,0,93.91730552938873
2019-02,2019-02-01,179,114.7142338334294
2019-02,2019-02-04,146,53.37877531916501
2019-02,2019-02-05,108,569.1228599715819
2019-02,2019-02-06,118,565.2035066649706
2019-02,2019-02-07,96,111.19682160191805
2019-02,2019-02-08,121,88.29703063247497
2019-02,2019-02-12,150,9.373613573349349
2019-02,2019-02-13,101,10.12544342079252
2019-02,2019-02-14,122,70.64446180018219
2019-02,2019-02-15,133,14.389983577850137
2019-02,2019-02-18,127,205.92569906049943
2019-02,2019-02-19,117,191.01182758866375
2019-02,2019-02-20,134,188.9991249842422
2019-02,2019-02-21,105,10.756892756636988
2019-02,2019-02-22,142,215.1586312128817
2019-02,2019-02-25,155,213.03711659058973
2019-02,2019-02-26,113,158.85713771442232
2019-02,2019-02-27,134,161.00644975855164
2019-02,2019-02-28,131,99.09975338564045
2019-03,2019-03-01,126,170.6079693179375
2019-03,2019-03-04,196,264.70994866893915
2019-03,2019-03-05,152,132.53351047592847
2019-03,2019-03-06,155,127.80011966160114
2019-03,2019-03-07,152,132.96675378298727
2019-03,2019-03-08,134,122.95968806377999
2019-03,2019-03-11,160,143.88094715054868
2019-03,2019-03-12,129,119.04697166902817
2019-03,2019-03-13,125,130.77219924745575
2019-03,2019-03-14,114,130.4901226140886
2019-03,2019-03-15,146,137.86715465961686
2019-03,2019-03-18,101,144.0605965670073
2019-03,2019-03-19,113,128.76572561784187
2019-03,2019-03-20,109,135.45932703856155
2019-03,2019-03-22,150,132.52055926955492
2019-03,2019-03-25,125,117.86707385479491
2019-03,2019-03-26,99,136.7888268847422
2019-03,2019-03-27,122,140.01208074678988
2019-03,2019-03-28,117,95.44597133428832
2019-03,2019-03-29,150,145.71031853299903
2019-04,2019-04-01,204,172.32360317029608
2019-04,2019-04-02,144,150.63136562850374
2019-04,2019-04-03,165,160.25777554466788
2019-04,2019-04-04,166,136.75922655765615
2019-04,2019-04-05,164,149.11878503138374
2019-04,2019-04-08,176,149.96545553302101
2019-04,2019-04-09,165,124.24337761251253
2019-04,2019-04-10,148,127.6866643010082
2019-04,2019-04-11,178,120.74932039472982
2019-04,2019-04-12,151,125.15727953042455
2019-04,2019-04-15,179,113.59343627869444
2019-04,2019-04-16,179,116.43876984532874
2019-04,2019-04-17,177,107.65954950559448
2019-04,2019-04-18,151,126.5541801886987
2019-04,2019-04-19,147,117.97229281632772
2019-04,2019-04-22,211,110.88045581066899
2019-04,2019-04-23,168,107.53129042240478
2019-04,2019-04-24,151,114.37962692973967
2019-04,2019-04-25,133,103.75808752752393
2019-04,2019-04-26,138,121.55298051617682
2019-05,2019-05-07,172,124.74913614765873
2019-05,2019-05-08,160,123.16256845744162
2019-05,2019-05-09,146,154.1094978614341
2019-05,2019-05-10,156,143.58876803355938
2019-05,2019-05-13,195,168.28999433918062
2019-05,2019-05-14,191,174.9840464668295
2019-05,2019-05-15,174,160.22696826585408
2019-05,2019-05-16,135,136.01831728207125
2019-05,2019-05-17,169,147.71958417279396
2019-05,2019-05-20,169,144.93804601163467
2019-05,2019-05-21,161,153.6709621814528
2019-05,2019-05-22,131,148.7023390589826
2019-05,2019-05-23,148,147.0195126736586
2019-05,2019-05-24,148,151.26677328164854
2019-05,2019-05-27,183,159.33689482643308
2019-05,2019-05-28,135,164.0243882140887
2019-05,2019-05-29,140,174.1900918079137
2019-05,2019-05-30,148,170.3194076545466
2019-05,2019-05-31,170,177.98512383861188
2019-06,2019-06-03,191,194.6136752736423
2019-06,2019-06-04,183,148.03562627658567
2019-06,2019-06-05,161,148.61965132217108
2019-06,2019-06-06,162,167.45008305191604
2019-06,2019-06-07,170,131.21586157861688
2019-06,2019-06-10,181,147.02221710746494
2019-06,2019-06-11,139,142.9529327631612
2019-06,2019-06-12,135,151.9205729640953
2019-06,2019-06-13,120,156.51147021809035
2019-06,2019-06-14,143,128.1461886260944
2019-06,2019-06-17,176,144.93461798216998
2019-06,2019-06-18,152,148.59742696948004
2019-06,2019-06-19,122,143.970502561327
2019-06,2019-06-20,153,139.29326443490814
2019-06,2019-06-21,151,141.24972601151694
2019-06,2019-06-24,143,155.0430202541971
2019-06,2019-06-25,155,158.85075016361372
2019-06,2019-06-26,182,151.81104182030165
2019-06,2019-06-27,152,151.32536405962574
2019-06,2019-06-28,150,162.67255255791417
2019-07,2019-07-01,226,171.44484274242092
2019-07,2019-07-02,173,152.02096439080128
2019-07,2019-07-03,159,147.4651765131079
2019-07,2019-07-04,182,149.08227824494384
2019-07,2019-07-05,183,148.6019661981205
2019-07,2019-07-08,225,146.88799438059598
2019-07,2019-07-09,246,120.06615594506877
2019-07,2019-07-10,203,90.77788223741013
2019-07,2019-07-11,187,131.9261933661998
2019-07,2019-07-12,235,151.57350200738824
2019-07,2019-07-16,243,134.09085436358686
2019-07,2019-07-17,207,138.29283959992986
2019-07,2019-07-18,221,136.80885040787018
2019-07,2019-07-19,222,128.76758908257196
2019-07,2019-07-22,200,171.4434468820583
2019-07,2019-07-23,260,137.8200995571931
2019-07,2019-07-24,224,150.54636562847492
2019-07,2019-07-25,205,140.53952319066244
2019-07,2019-07-26,213,163.47281451695358
2019-07,2019-07-29,257,327.61431381361723
2019-07,2019-07-30,243,339.5161921100398
2019-07,2019-07-31,318,169.08892033399442
2019-08,2019-08-01,237,210.59185191873942
2019-08,2019-08-02,185,215.3081662523346
2019-08,2019-08-05,291,187.29368169146352
2019-08,2019-08-06,225,180.61704380534727
2019-08,2019-08-07,222,192.16121954341438
2019-08,2019-08-08,228,197.61239711629912
2019-08,2019-08-09,196,201.84211777655267
2019-08,2019-08-13,127,187.10074068692438
2019-08,2019-08-14,103,174.43507782054186
2019-08,2019-08-15,110,162.2778931369305
2019-08,2019-08-16,166,162.8576067300445
2019-08,2019-08-19,295,176.8523455013587
2019-08,2019-08-20,228,167.5672494322446
2019-08,2019-08-21,244,168.96251847922153
2019-08,2019-08-22,264,177.54995777194046
2019-08,2019-08-23,321,180.26248058734558
2019-08,2019-08-26,363,165.4781029499726
2019-08,2019-08-27,300,170.9018712059861
2019-08,2019-08-28,369,182.4455634870454
2019-08,2019-08-29,543,195.34110943849163
2019-08,2019-08-30,369,181.82611895454477
